"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_esp","s_gravel","s_teb","t_ece","t_gravel"
0.865990054,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.272578,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.160889275,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.21674877,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.165415056,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.27454844,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.138659757,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.20229885,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
1.083344891,109.348625,36.873375,1,1,5,40,2,1209,1.246669998,8.433329773,30.1,64.5,5.4,4,0.649999976,0.23119868,0.206,2328,177,128,195,90,275,11,2.33375001,2837,54,16,1,10,28.70000076,0.400000006,6
0.823430366,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.1543514,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.084456358,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.39737275,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.023307864,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.42036125,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.270122869,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.45254517,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.173647516,109.350375,36.854375,1,1,5,40,2,1209,1.246669998,8.433329773,27.5,65.8,6.7,4,0.649999976,0.37438422,0.206,2441,169,128,195,90,275,11,2.33375001,3345,54,16,1,10,28.70000076,0.400000006,6
1.205245552,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
0.23054121,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
0.325484876,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
0.039836831,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
-0.018048159,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
1.135394805,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
0.658761004,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
0.600777113,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
0.490567545,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
0.725419501,107.933375,24.883375,1,1,9,19,2,662,1.17,5.8,29.22965622,46.74809875,29.62019958,4,1.200000048,0.271,0.11,6026,179,79,260,67,706,113,1.6987499,4140,49,27,1,28,26.20000076,0.100000001,19
0.560250496,109.616625,36.633375,1,6,3,10,2,1267,0.94,8.4,51.97,31.08,16.95,4,0.649999976,1.88,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.773427223,109.616625,36.633375,1,6,3,10,2,1267,1.14,8.57,49.06,34.13,16.81,4,0.649999976,1.17,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.363521727,109.616625,36.633375,1,6,3,20,2,1267,1.04,8.51,54,31.18,14.83,4,0.649999976,1.77,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.583450474,109.616625,36.633375,1,6,3,20,2,1267,1.23,8.52,47.54,36.79,15.66,4,0.649999976,1.07,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.593950666,109.616625,36.633375,1,6,3,30,2,1267,1.07,8.35,59.54,25.64,14.82,4,0.649999976,2.19,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.650356759,109.616625,36.633375,1,6,3,30,2,1267,1.15,8.54,60.47,24.25,15.28,4,0.649999976,1.07,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.659541532,109.616625,36.633375,1,6,3,40,2,1267,0.92,8.28,61.17,22.29,16.55,4,0.649999976,2.32,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.705612336,109.616625,36.633375,1,6,3,40,2,1267,1.18,8.45,61.3,22.71,15.99,4,0.649999976,1.15,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.337514446,109.616625,36.633375,1,6,3,10,2,1267,0.94,8.4,51.97,31.08,16.95,4,0.649999976,1.88,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.830348302,109.616625,36.633375,1,6,3,10,2,1267,1.14,8.57,49.06,34.13,16.81,4,0.649999976,1.17,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.284025761,109.616625,36.633375,1,6,3,20,2,1267,1.04,8.51,54,31.18,14.83,4,0.649999976,1.77,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.589962944,109.616625,36.633375,1,6,3,20,2,1267,1.23,8.52,47.54,36.79,15.66,4,0.649999976,1.07,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.412737867,109.616625,36.633375,1,6,3,30,2,1267,1.07,8.35,59.54,25.64,14.82,4,0.649999976,2.19,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.545511182,109.616625,36.633375,1,6,3,30,2,1267,1.15,8.54,60.47,24.25,15.28,4,0.649999976,1.07,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.800330851,109.616625,36.633375,1,6,3,40,2,1267,0.92,8.28,61.17,22.29,16.55,4,0.649999976,2.32,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.731613461,109.616625,36.633375,1,6,3,40,2,1267,1.18,8.45,61.3,22.71,15.99,4,0.649999976,1.15,0.194,2469,189,130,204,89,296,12,2.159250021,3059,54,16,1,10,28.70000076,0.400000006,6
0.205161049,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.252413934,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.024451096,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.243937523,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.25304229,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.05190786,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.170697076,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.215817511,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.056300045,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.030305349,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.148420005,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.070092377,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.176529236,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.634531678,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.190273885,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.189113803,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.637736637,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.2571733,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.206004041,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.602564371,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.214196765,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.111081823,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.485928072,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.614366303,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.308167789,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.157417589,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.205627696,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.364800422,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.173661276,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.022999955,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.161031552,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.020327501,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.161971821,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.002925306,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.107731679,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.092546047,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.134029277,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.037355787,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.015873349,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.149556788,109.281875,25.089875,1,1,1,9,2,135,1.2,5.61,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.161522417,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.422618187,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.330741562,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.115130952,109.281875,25.089875,1,1,1,17,2,135,1.18,5.43,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.008000043,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.373121863,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.021591426,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
-0.133071322,109.281875,25.089875,1,1,1,26,2,135,1.24,5.12,12.25,25,48,3,1.24000001,0.184249168,0.115,6228,166.3333282,84,267,64,658,152,1.722499967,3898,11,8,2,6,4.199999809,0.100000001,4
0.066814435,110.410125,40.399875,1,6,9,1,1,1202,1.389999986,8,34,48,18,4,0.600000024,0.155,0.189,2619,233.3333282,130,192,105,217,15,2.781166315,2731,84,13,3,10,20.70000076,0.699999988,15
1.153006366,110.410125,40.399875,1,6,9,1,1,1202,1.389999986,8,34,48,18,4,0.600000024,0.155,0.189,2619,233.3333282,130,192,105,217,15,2.781166315,2731,84,13,3,10,20.70000076,0.699999988,15
0.297517065,110.410125,40.399875,1,6,9,1,1,1202,1.389999986,8,34,48,18,4,0.600000024,0.155,0.189,2619,233.3333282,130,192,105,217,15,2.781166315,2731,84,13,3,10,20.70000076,0.699999988,15
0.333260724,110.580125,40.409875,1,6,9,5,1,1214,1.299999952,7.699999809,24,44,32,4,0.49000001,0.167333328,0.193,2486,235,131,192,104,223,17,2.733416796,2132,56,13,42,8,13.30000019,23.20000076,7
0.991120881,110.580125,40.409875,1,6,9,5,1,1214,1.299999952,7.699999809,24,44,32,4,0.49000001,0.167333328,0.193,2486,235,131,192,104,223,17,2.733416796,2132,56,13,42,8,13.30000019,23.20000076,7
0.537952113,110.580125,40.409875,1,6,9,5,1,1214,1.299999952,7.699999809,24,44,32,4,0.49000001,0.167333328,0.193,2486,235,131,192,104,223,17,2.733416796,2132,56,13,42,8,13.30000019,23.20000076,7
0.589545751,110.380125,40.499875,1,6,4,6,1,1239,1.360000014,7.900000095,37,46,17,4,0.419999987,0.145086667,0.177,1944,231.6666718,130,192,106,212,16,2.775583267,2008,48,11,37,8,19.29999924,0.100000001,4
0.436643275,110.380125,40.499875,1,6,4,6,1,1239,1.360000014,7.900000095,37,46,17,4,0.419999987,0.145086667,0.177,1944,231.6666718,130,192,106,212,16,2.775583267,2008,48,11,37,8,19.29999924,0.100000001,4
0.36495835,110.380125,40.499875,1,6,4,6,1,1239,1.360000014,7.900000095,37,46,17,4,0.419999987,0.145086667,0.177,1944,231.6666718,130,192,106,212,16,2.775583267,2008,48,11,37,8,19.29999924,0.100000001,4
0.575318491,111.080125,40.499875,1,6,4,8,1,1139,1.360000014,7.900000095,37,46,17,4,0.419999987,0.148666672,0.211,1836,251.3333282,133,192,107,238,14,2.732249498,1877,48,11,37,8,19.29999924,0.100000001,4
0.806720949,111.080125,40.499875,1,6,4,8,1,1139,1.360000014,7.900000095,37,46,17,4,0.419999987,0.148666672,0.211,1836,251.3333282,133,192,107,238,14,2.732249498,1877,48,11,37,8,19.29999924,0.100000001,4
0.548185284,111.080125,40.499875,1,6,4,8,1,1139,1.360000014,7.900000095,37,46,17,4,0.419999987,0.148666672,0.211,1836,251.3333282,133,192,107,238,14,2.732249498,1877,48,11,37,8,19.29999924,0.100000001,4
0.308854566,110.670125,40.380125,1,6,9,10,1,1214,1.299999952,7.699999809,24,44,32,4,0.49000001,0.151666672,0.193,2466,241,132,192,105,227,16,2.743000031,1968,56,13,42,8,13.30000019,23.20000076,7
1.044898569,110.670125,40.380125,1,6,9,10,1,1214,1.299999952,7.699999809,24,44,32,4,0.49000001,0.151666672,0.193,2466,241,132,192,105,227,16,2.743000031,1968,56,13,42,8,13.30000019,23.20000076,7
0.448339971,110.670125,40.380125,1,6,9,10,1,1214,1.299999952,7.699999809,24,44,32,4,0.49000001,0.151666672,0.193,2466,241,132,192,105,227,16,2.743000031,1968,56,13,42,8,13.30000019,23.20000076,7
0.654588456,111.640125,39.829875,1,6,5,15,1,1227,1.409999967,8,36,43,21,4,0.649999976,0.206,0.265,1745,248.6666718,133,167,105,291,12,2.982916832,2209,54,16,1,10,28.70000076,0.400000006,6
1.343029351,111.640125,39.829875,1,6,5,15,1,1227,1.409999967,8,36,43,21,4,0.649999976,0.206,0.265,1745,248.6666718,133,167,105,291,12,2.982916832,2209,54,16,1,10,28.70000076,0.400000006,6
0.685386419,111.640125,39.829875,1,6,5,15,1,1227,1.409999967,8,36,43,21,4,0.649999976,0.206,0.265,1745,248.6666718,133,167,105,291,12,2.982916832,2209,54,16,1,10,28.70000076,0.400000006,6
0.625840649,111.610125,40.039875,1,6,5,25,1,1235,1.49000001,6.199999809,90,5,5,4,0.400000006,0.124,0.265,1683,207,135,184,106,276,11,2.76425004,2311,39,2,3,4,2.599999905,0.100000001,4
1.530014238,111.610125,40.039875,1,6,5,25,1,1235,1.49000001,6.199999809,90,5,5,4,0.400000006,0.124,0.265,1683,207,135,184,106,276,11,2.76425004,2311,39,2,3,4,2.599999905,0.100000001,4
0.554949684,111.610125,40.039875,1,6,5,25,1,1235,1.49000001,6.199999809,90,5,5,4,0.400000006,0.124,0.265,1683,207,135,184,106,276,11,2.76425004,2311,39,2,3,4,2.599999905,0.100000001,4
0.527262665,110.620125,40.340125,1,6,9,30,1,1135,1.389999986,8,34,48,18,4,0.600000024,0.139,0.214,1918,247.3333282,131,192,105,226,16,2.741499901,729,84,13,3,10,20.70000076,0.699999988,15
1.49594174,110.620125,40.340125,1,6,9,30,1,1135,1.389999986,8,34,48,18,4,0.600000024,0.139,0.214,1918,247.3333282,131,192,105,226,16,2.741499901,729,84,13,3,10,20.70000076,0.699999988,15
0.716456863,110.620125,40.340125,1,6,9,30,1,1135,1.389999986,8,34,48,18,4,0.600000024,0.139,0.214,1918,247.3333282,131,192,105,226,16,2.741499901,729,84,13,3,10,20.70000076,0.699999988,15
0.257468293,111.090125,37.149875,1,6,9,7,1,1303,1.409999967,8,36,43,21,4,0.649999976,0.198,0.186,3625,208.3333282,121,168,93,301,13,2.864416838,3226,54,16,1,10,28.70000076,0.400000006,6
0.123202871,111.090125,37.149875,1,6,9,7,1,1303,1.409999967,8,36,43,21,4,0.649999976,0.198,0.186,3625,208.3333282,121,168,93,301,13,2.864416838,3226,54,16,1,10,28.70000076,0.400000006,6
0.303476523,111.090125,37.149875,1,6,9,7,1,1303,1.409999967,8,36,43,21,4,0.649999976,0.198,0.186,3625,208.3333282,121,168,93,301,13,2.864416838,3226,54,16,1,10,28.70000076,0.400000006,6
