"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","MAP","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio8","bio15","bio18","bio19","wind","SAVI","s_caco3","s_cec_clay","s_esp","s_gravel","s_teb","t_cec_soil","t_ece","t_gravel"
0.238860967,122.216625,42.749875,1,3,9,32,2,450,209,1.35,6.26,76.75,28.6973999,20.53619995,1,0.400000006,0.159333328,0.189,3209,213.3333282,223,105,320,9,3.387249947,3187,9,34,4,4,9.100000381,3,0.100000001,3
-0.26104991,107.375125,23.375125,1,7,1,5,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.510671396,107.375125,23.375125,1,7,1,10,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
-0.164028983,107.375125,23.375125,1,7,1,5,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.395368903,107.375125,23.375125,1,7,1,10,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.476238587,107.375125,23.375125,1,7,1,15,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.957944345,107.375125,23.375125,1,7,1,20,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
-0.327213555,107.375125,23.375125,1,7,1,5,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.195983023,107.375125,23.375125,1,7,1,10,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.430546052,107.375125,23.375125,1,7,1,15,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.768042757,107.375125,23.375125,1,7,1,20,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
-0.662106062,107.375125,23.375125,1,7,1,5,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.326299806,107.375125,23.375125,1,7,1,10,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.56676496,107.375125,23.375125,1,7,1,15,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.450068327,107.375125,23.375125,1,7,1,20,2,1322.3,369,1.226669998,6.2,26.25,48.1875,32.20180054,2,1.200000048,0.171666672,0.116,6592,130.6666718,284,71,742,118,1.734583259,4267,4,49,1,28,26.20000076,27,0.100000001,19
0.449386665,108.166625,35.049875,1,1,3,15,1,587.6,1347,1.3,8.2,27.44463921,48.05840149,21.6147995,4,0.649999976,0.129666672,0.156,4631,178,211,77,292,18,1.978416562,3491,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.846660471,108.166625,35.049875,1,1,3,32,1,587.6,1347,1.3,8.2,27.44463921,48.05840149,21.6147995,4,0.649999976,0.129666672,0.156,4631,178,211,77,292,18,1.978416562,3491,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.34413202,108.166625,35.049875,2,1,3,1.12,1,587.6,1442,1.403329926,8.2,26.23130035,46.60239868,22.30180054,4,0.430000007,66,0.174,4631,178,211,77,292,18,1.978416562,3491,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.289186964,108.166625,35.049875,2,1,3,59.1,1,587.6,1442,1.403329926,8.2,26.23130035,46.60239868,22.30180054,4,0.430000007,66,0.174,4631,178,211,77,292,18,1.978416562,3491,8.699999809,54,1,10,28.70000076,16,0.400000006,6
-0.101352494,108.166625,35.049875,2,1,3,15,1,587.6,1442,1.403329926,8.2,26.23130035,46.60239868,22.30180054,4,0.430000007,66,0.174,4631,178,211,77,292,18,1.978416562,3491,8.699999809,54,1,10,28.70000076,16,0.400000006,6
1.675325376,109.700125,38.316625,1,7,5,22,2,325,1108,1.71,8.1,76.75,6,5,1,0.400000006,82,0.198,1261,151.6666718,202,99,246,9,2.41933322,1306,9,34,4,4,9.100000381,3,0.100000001,3
2.137927003,109.700125,38.316625,1,7,5,32,2,325,1105,1.59,8.1,76.75,6,5,1,0.400000006,82,0.198,1261,151.6666718,202,99,246,9,2.41933322,1306,9,34,4,4,9.100000381,3,0.100000001,3
2.413769782,109.700125,38.316625,1,7,5,53,2,325,1098,1.54,8,76.75,6,5,1,0.400000006,82,0.198,1261,151.6666718,202,99,246,9,2.41933322,1306,9,34,4,4,9.100000381,3,0.100000001,3
2.164963718,109.700125,38.316625,1,7,5,22,2,325,1097,1.69,8.1,76.75,6,5,4,0.400000006,82,0.198,1261,151.6666718,202,99,246,9,2.41933322,1306,9,34,4,4,9.100000381,3,0.100000001,3
2.185248382,109.700125,38.316625,1,7,5,32,2,325,1098,1.63,8,76.75,6,5,4,0.400000006,82,0.198,1261,151.6666718,202,99,246,9,2.41933322,1306,9,34,4,4,9.100000381,3,0.100000001,3
2.525728692,109.700125,38.316625,1,7,5,53,2,325,1100,1.56,7.8,76.75,6,5,4,0.400000006,82,0.198,1261,151.6666718,202,99,246,9,2.41933322,1306,9,34,4,4,9.100000381,3,0.100000001,3
0.078877627,112.088875,37.889375,1,4,3,1,2,577.6,1052,1.266669998,8.133329773,44.25,43,21,1,0.649999976,0.105333336,0.207,65535,149,196,99,275,13,2.480083227,2246,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.12847333,112.088875,37.889375,1,4,3,1,2,577.6,1052,1.266669998,8.133329773,44.25,43,21,4,0.649999976,0.105333336,0.207,65535,149,196,99,275,13,2.480083227,2246,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.098606988,112.088875,37.889375,1,4,3,1,2,577.6,1052,1.266669998,8.133329773,44.25,43,21,5,0.649999976,0.105333336,0.207,65535,149,196,99,275,13,2.480083227,2246,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.134345084,112.088875,37.889375,2,4,3,1,2,577.6,1052,1.376670074,8.2,41.5,43,23,1,0.430000007,49.33333206,0.185,65535,149,196,99,275,13,2.480083227,2246,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.108931014,112.088875,37.889375,2,4,3,1,2,577.6,1052,1.376670074,8.2,41.5,43,23,4,0.430000007,49.33333206,0.185,65535,149,196,99,275,13,2.480083227,2246,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.207543337,112.088875,37.889375,2,4,3,1,2,577.6,1052,1.376670074,8.2,41.5,43,23,5,0.430000007,49.33333206,0.185,65535,149,196,99,275,13,2.480083227,2246,8.699999809,54,1,10,28.70000076,16,0.400000006,6
0.487898119,78.505875,25.435625,1,6,9,9,2,850,216,1.453329926,7.4,56.5,33.03009949,23.90249939,2,0.574999988,0.107,0.102,1724,187.6666718,286,137,95,31,1.40383327,3875,1.169999957,46.40000153,2.299999952,7.099999905,17.61000061,17.39999962,0.129999995,4
0.716212453,78.505875,25.435625,1,6,9,9,2,850,216,1.453329926,7.4,56.5,33.03009949,23.90249939,2,0.574999988,0.107,0.102,1724,187.6666718,286,137,95,31,1.40383327,3875,1.169999957,46.40000153,2.299999952,7.099999905,17.61000061,17.39999962,0.129999995,4
0.627719375,78.505875,25.435625,1,6,9,9,2,850,216,1.453329926,7.4,56.5,33.03009949,23.90249939,2,0.574999988,0.107,0.102,1724,187.6666718,286,137,95,31,1.40383327,3875,1.169999957,46.40000153,2.299999952,7.099999905,17.61000061,17.39999962,0.129999995,4
0.591483527,78.505875,25.435625,1,6,9,9,2,850,216,1.453329926,7.4,56.5,33.03009949,23.90249939,2,0.574999988,0.107,0.102,1724,187.6666718,286,137,95,31,1.40383327,3875,1.169999957,46.40000153,2.299999952,7.099999905,17.61000061,17.39999962,0.129999995,4
0.578736829,78.505875,25.435625,1,6,9,9,2,850,216,1.453329926,7.4,56.5,33.03009949,23.90249939,2,0.574999988,0.107,0.102,1724,187.6666718,286,137,95,31,1.40383327,3875,1.169999957,46.40000153,2.299999952,7.099999905,17.61000061,17.39999962,0.129999995,4
0.679541529,78.505875,25.435625,1,6,9,9,2,850,216,1.453329926,7.4,56.5,33.03009949,23.90249939,2,0.574999988,0.107,0.102,1724,187.6666718,286,137,95,31,1.40383327,3875,1.169999957,46.40000153,2.299999952,7.099999905,17.61000061,17.39999962,0.129999995,4
0.736776043,78.505875,25.435625,1,6,9,9,2,850,216,1.453329926,7.4,56.5,33.03009949,23.90249939,2,0.574999988,0.107,0.102,1724,187.6666718,286,137,95,31,1.40383327,3875,1.169999957,46.40000153,2.299999952,7.099999905,17.61000061,17.39999962,0.129999995,4
0.568074124,78.505875,25.435625,1,6,9,9,2,850,216,1.453329926,7.4,56.5,33.03009949,23.90249939,2,0.574999988,0.107,0.102,1724,187.6666718,286,137,95,31,1.40383327,3875,1.169999957,46.40000153,2.299999952,7.099999905,17.61000061,17.39999962,0.129999995,4
1.110116033,115.710625,29.276875,1,4,3,17,2,1469,61,1.52,6.1,15.69799042,44.0553009,31.81629944,5,1.24000001,0.110333336,0.191,3684,173.3333282,279,49,536,141,2.179666519,2890,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.921170733,115.710625,29.276875,2,4,3,17,2,1469,61,1.52,6.1,15.21479988,44.3678009,31.76539917,5,0.449999988,61,0.18,3684,173.3333282,279,49,536,141,2.179666519,2890,9.399999619,11,2,6,4.199999809,10,0.100000001,4
1.089497466,115.710625,29.276875,1,4,3,17,2,1469,61,1.52,6.1,15.69799042,44.0553009,31.81629944,5,1.24000001,0.110333336,0.191,3684,173.3333282,279,49,536,141,2.179666519,2890,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.675258082,115.710625,29.276875,2,4,3,17,2,1469,61,1.52,6.1,15.21479988,44.3678009,31.76539917,5,0.449999988,61,0.18,3684,173.3333282,279,49,536,141,2.179666519,2890,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.415936403,115.710625,29.276875,1,4,3,17,2,1469,61,1.52,6.1,15.69799042,44.0553009,31.81629944,5,1.24000001,0.110333336,0.191,3684,173.3333282,279,49,536,141,2.179666519,2890,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.177983093,115.710625,29.276875,2,4,3,17,2,1469,61,1.52,6.1,15.21479988,44.3678009,31.76539917,5,0.449999988,61,0.18,3684,173.3333282,279,49,536,141,2.179666519,2890,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.343962936,115.710625,29.276875,1,4,3,17,2,1469,61,1.52,6.1,15.69799042,44.0553009,31.81629944,5,1.24000001,0.110333336,0.191,3684,173.3333282,279,49,536,141,2.179666519,2890,9.399999619,11,2,6,4.199999809,10,0.100000001,4
0.220542721,115.710625,29.276875,2,4,3,17,2,1469,61,1.52,6.1,15.21479988,44.3678009,31.76539917,5,0.449999988,61,0.18,3684,173.3333282,279,49,536,141,2.179666519,2890,9.399999619,11,2,6,4.199999809,10,0.100000001,4
-0.134773207,116.000125,26.500125,1,4,1,4,2,1538.7,199,1.3,4.81,57.92,29.7,12.38,5,1.120000005,0.21,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.078010895,116.000125,26.500125,1,4,1,4,2,1538.7,199,1.3,4.81,57.92,29.7,12.38,5,1.120000005,0.21,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.325021457,116.000125,26.500125,2,4,1,4,2,1538.7,199,1.3,4.81,57.92,29.7,12.38,5,0.819999993,0.21,0.227,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.445806755,116.000125,26.500125,1,4,1,14,2,1538.7,199,1.06,5.1,57.72,26.08,16.2,5,1.120000005,0.21,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.490667691,116.000125,26.500125,1,4,1,14,2,1538.7,199,1.06,5.1,57.72,26.08,16.2,5,1.120000005,0.21,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.361577181,116.000125,26.500125,2,4,1,14,2,1538.7,199,1.06,5.1,57.72,26.08,16.2,5,0.819999993,0.21,0.227,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.918939989,116.000125,26.500125,1,4,1,24,2,1538.7,199,1.23,4.8,65.44,22.4,12.17,5,1.120000005,0.26,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.96165969,116.000125,26.500125,1,4,1,24,2,1538.7,199,1.23,4.8,65.44,22.4,12.17,5,1.120000005,0.26,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.184024585,116.000125,26.500125,2,4,1,24,2,1538.7,199,1.23,4.8,65.44,22.4,12.17,5,0.819999993,0.26,0.227,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
1.179139163,116.000125,26.500125,1,4,1,34,2,1538.7,199,1.11,4.71,71.12,18.61,10.27,5,1.120000005,0.26,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
1.296742127,116.000125,26.500125,1,4,1,34,2,1538.7,199,1.11,4.71,71.12,18.61,10.27,5,1.120000005,0.26,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.60089905,116.000125,26.500125,2,4,1,34,2,1538.7,199,1.11,4.71,71.12,18.61,10.27,5,0.819999993,0.26,0.227,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-2.164168109,116.000125,26.500125,1,2,1,4,2,1538.7,199,1.3,4.81,57.92,29.7,12.38,5,1.120000005,0.21,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.709229257,116.000125,26.500125,1,2,1,4,2,1538.7,199,1.3,4.81,57.92,29.7,12.38,5,1.120000005,0.21,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.099672383,116.000125,26.500125,2,2,1,4,2,1538.7,199,1.3,4.81,57.92,29.7,12.38,5,0.819999993,0.21,0.227,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.583588147,116.000125,26.500125,1,2,1,14,2,1538.7,199,1.06,5.1,57.72,26.08,16.2,5,1.120000005,0.21,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.140550672,116.000125,26.500125,1,2,1,14,2,1538.7,199,1.06,5.1,57.72,26.08,16.2,5,1.120000005,0.21,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.063116659,116.000125,26.500125,2,2,1,14,2,1538.7,199,1.06,5.1,57.72,26.08,16.2,5,0.819999993,0.21,0.227,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.110454912,116.000125,26.500125,1,2,1,24,2,1538.7,199,1.23,4.8,65.44,22.4,12.17,5,1.120000005,0.26,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.669558672,116.000125,26.500125,1,2,1,24,2,1538.7,199,1.23,4.8,65.44,22.4,12.17,5,1.120000005,0.26,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-1.240669254,116.000125,26.500125,2,2,1,24,2,1538.7,199,1.23,4.8,65.44,22.4,12.17,5,0.819999993,0.26,0.227,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.850255738,116.000125,26.500125,1,2,1,34,2,1538.7,199,1.11,4.71,71.12,18.61,10.27,5,1.120000005,0.26,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.334476235,116.000125,26.500125,1,2,1,34,2,1538.7,199,1.11,4.71,71.12,18.61,10.27,5,1.120000005,0.26,0.204,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
-0.82379479,116.000125,26.500125,2,2,1,34,2,1538.7,199,1.11,4.71,71.12,18.61,10.27,5,0.819999993,0.26,0.227,4732,144.6666718,228,61,511,214,1.921166778,2539,9.399999619,41,1,10,32.90000153,11,0.300000012,10
0.6853448,53.066625,36.450125,1,4,9,15,2,726,255,1.28,6.5,27.25,47.00509949,41.05679932,4,1.037999988,0.248666672,0.124,6363,176,106,42,73,222,2.13658309,3763,3.25,51.5,3.099999905,17.70000076,23.46999931,20.70000076,2.359999895,7.400000095
0.510825624,53.066625,36.450125,1,4,9,15,2,726,255,1.28,6.5,27.25,47.00509949,41.05679932,4,1.037999988,0.248666672,0.124,6363,176,106,42,73,222,2.13658309,3763,3.25,51.5,3.099999905,17.70000076,23.46999931,20.70000076,2.359999895,7.400000095
0.635988767,53.066625,36.450125,1,4,9,15,2,726,255,1.28,6.5,27.25,47.00509949,41.05679932,4,1.037999988,0.248666672,0.124,6363,176,106,42,73,222,2.13658309,3763,3.25,51.5,3.099999905,17.70000076,23.46999931,20.70000076,2.359999895,7.400000095
0.740672322,109.229375,36.778375,1,1,3,30,2,492.4,1145,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.170817732,109.229375,36.778375,2,1,3,30,2,492.4,1145,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.022472856,109.229375,36.778375,2,1,3,30,2,492.4,1145,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.835215042,109.229375,36.778375,1,1,3,26,2,492.4,1120,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.365459773,109.229375,36.778375,2,1,3,26,2,492.4,1120,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.263238009,109.229375,36.778375,2,1,3,26,2,492.4,1120,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.514359196,109.229375,36.778375,1,1,3,12,2,492.4,1174,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.052518034,109.229375,36.778375,2,1,3,12,2,492.4,1174,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.157392174,109.229375,36.778375,2,1,3,12,2,492.4,1174,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.817789626,109.229375,36.778375,1,1,3,26,2,492.4,1242,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.327326904,109.229375,36.778375,2,1,3,26,2,492.4,1242,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.171850257,109.229375,36.778375,2,1,3,26,2,492.4,1242,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.111473866,109.229375,36.778375,1,1,3,30,2,492.4,1145,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.175731747,109.229375,36.778375,2,1,3,30,2,492.4,1145,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-0.027398974,109.229375,36.778375,2,1,3,30,2,492.4,1145,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.206016587,109.229375,36.778375,1,1,3,26,2,492.4,1120,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.370373788,109.229375,36.778375,2,1,3,26,2,492.4,1120,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.213366178,109.229375,36.778375,2,1,3,26,2,492.4,1120,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
-0.11483926,109.229375,36.778375,1,1,3,12,2,492.4,1174,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.057432049,109.229375,36.778375,2,1,3,12,2,492.4,1174,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.107520344,109.229375,36.778375,2,1,3,12,2,492.4,1174,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.18859117,109.229375,36.778375,1,1,3,26,2,492.4,1242,1.256669998,8.366670227,35.06786346,37.90490112,16.52649994,4,0.600000024,0.123333336,0.177,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.332240919,109.229375,36.778375,2,1,3,26,2,492.4,1242,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
0.121978427,109.229375,36.778375,2,1,3,26,2,492.4,1242,1.326670074,8.333329773,41.50230026,38.47109985,16.94100037,4,0.400000006,46.33333206,0.165,2433,189,200,90,277,11,2.230999947,3306,12.19999981,84,3,10,20.70000076,14,0.699999988,15
