"yi","Lon","Lat","Soillayer","LUtype","biome","Age","Recovmode","Altitude","BD","pH","Sand","Silt","Clay","Vegetype","TC","TN","TK","NPP","cec46","bio2","bio8","bio15","bio18","bio19","wind","SAVI","s_cec_clay","s_cec_soil","s_ece","s_esp","s_gravel","s_teb","t_ece","t_gravel"
-0.049149941,89.000125,27.533375,1,1,9,35,2,1200,1.389999986,5.8,46,34,20,5,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.05927661,89.000125,27.533375,1,1,9,20,2,1165,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.017157284,89.000125,27.533375,1,1,9,35,2,1225,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.001855862,89.000125,27.533375,1,1,9,12,2,1175,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.022005778,89.000125,27.533375,1,1,9,35,2,1200,1.389999986,5.8,46,34,20,5,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.108248902,89.000125,27.533375,1,1,9,20,2,1165,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.052034859,89.000125,27.533375,1,1,9,35,2,1225,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.081546185,89.000125,27.533375,1,1,9,12,2,1175,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.01304243,89.000125,27.533375,1,1,9,35,2,1200,1.389999986,5.8,46,34,20,5,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.032639599,89.000125,27.533375,1,1,9,20,2,1165,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.037740328,89.000125,27.533375,1,1,9,35,2,1225,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.035477727,89.000125,27.533375,1,1,9,12,2,1175,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.074665852,89.000125,27.533375,1,1,9,35,2,1200,1.389999986,5.8,46,34,20,5,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.112426836,89.000125,27.533375,1,1,9,20,2,1165,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.022378556,89.000125,27.533375,1,1,9,35,2,1225,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.005641764,89.000125,27.533375,1,1,9,12,2,1175,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.103378354,89.000125,27.533375,1,1,9,35,2,1200,1.389999986,5.8,46,34,20,5,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.074259506,89.000125,27.533375,1,1,9,20,2,1165,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.044923336,89.000125,27.533375,1,1,9,35,2,1225,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.005506285,89.000125,27.533375,1,1,9,12,2,1175,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.026491615,89.000125,27.533375,1,1,9,35,2,1200,1.389999986,5.8,46,34,20,5,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
-0.007348472,89.000125,27.533375,1,1,9,20,2,1165,1.389999986,5.8,46,34,20,4,1.129999995,0.307666657,0.211,3411,238.6666718,131,78,91,281,16,2.953249693,1913,50,14,0.100000001,1,3,13.10000038,0.100000001,24
0.235285938,107.845125,33.584125,1,1,3,15,1,1348,1.32,6.900000095,77,14,9,4,0.699999988,0.326,0.213,4411,184,80,175,74,404,27,2.343000174,4284,48,8,0.100000001,2,20,9.300000191,0.100000001,10
0.588852608,107.818125,33.548125,1,1,3,17,1,1116,1.11,6.5,41,37,22,4,0.74000001,0.277,0.196,4327,204.6666718,83,192,74,388,27,1.927416682,4440,50,14,0.100000001,1,3,13.10000038,0.100000001,4
0.755310501,107.846125,33.584125,1,1,3,65,1,1348,0.96,6.900000095,77,14,9,4,0.699999988,0.326,0.213,4411,184.3333282,80,175,74,404,27,2.343000174,4284,48,8,0.100000001,2,20,9.300000191,0.100000001,10
-0.030698987,107.845125,33.584125,1,1,3,15,1,1348,1.32,6.900000095,77,14,9,4,0.699999988,0.326,0.213,4411,184,80,175,74,404,27,2.343000174,4284,48,8,0.100000001,2,20,9.300000191,0.100000001,10
0.24885663,107.818125,33.548125,1,1,3,17,1,1116,1.2,6.5,41,37,22,4,0.74000001,0.277,0.196,4327,204.6666718,83,192,74,388,27,1.927416682,4440,50,14,0.100000001,1,3,13.10000038,0.100000001,4
0.287100508,107.846125,33.584125,1,1,3,65,1,1348,1.13,6.900000095,77,14,9,4,0.699999988,0.326,0.213,4411,184.3333282,80,175,74,404,27,2.343000174,4284,48,8,0.100000001,2,20,9.300000191,0.100000001,10
-0.008333382,107.845125,33.584125,1,1,3,15,1,1348,1.4,6.900000095,77,14,9,4,0.699999988,0.326,0.213,4411,184,80,175,74,404,27,2.343000174,4284,48,8,0.100000001,2,20,9.300000191,0.100000001,10
0.148801484,107.818125,33.548125,1,1,3,17,1,1116,1.25,6.5,41,37,22,4,0.74000001,0.277,0.196,4327,204.6666718,83,192,74,388,27,1.927416682,4440,50,14,0.100000001,1,3,13.10000038,0.100000001,4
0.185083989,107.846125,33.584125,1,1,3,65,1,1348,1.14,6.900000095,77,14,9,4,0.699999988,0.326,0.213,4411,184.3333282,80,175,74,404,27,2.343000174,4284,48,8,0.100000001,2,20,9.300000191,0.100000001,10
1.506438714,116.278125,25.631125,1,4,1,12,2,350,1.25,4.800000191,27,25,48,1,1.24000001,0.163,0.146,7858,139.6666718,94,222,60,576,207,1.999250054,4393,11,8,0.100000001,2,6,4.199999809,0.100000001,4
2.044255274,116.417125,25.709125,1,4,9,20,2,338,1.409999967,7.800000191,29,50,21,5,1.120000005,0.151666672,0.146,5367,141,95,225,61,572,209,1.979166865,4565,41,13,0.300000012,1,10,32.90000153,0.300000012,10
2.579571918,116.191125,25.745125,1,4,1,30,2,517,1.25,4.800000191,27,25,48,2,1.24000001,0.195,0.228,4651,157,92,216,60,587,210,2.055999994,4418,11,8,0.100000001,2,6,4.199999809,0.100000001,4
0.223897984,105.591375,25.586125,1,6,9,22,2,527,1.19,7.48,23.65,50.12,26.23,2,1.200000048,0.279333344,0.184,5348,211.3333282,85,232,77,694,62,1.593999863,3604,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.331066818,105.591375,25.586125,1,6,9,25,2,613,1.2,7.35,30.71,40.62,28.67,5,1.200000048,0.279333344,0.184,5348,211.3333282,85,232,77,694,62,1.593999863,3604,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.137201122,105.591375,25.586125,1,3,9,22,2,527,1.19,7.48,23.65,50.12,26.23,2,1.200000048,0.279333344,0.184,5348,211.3333282,85,232,77,694,62,1.593999863,3604,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.244369956,105.591375,25.586125,1,3,9,25,2,613,1.2,7.35,30.71,40.62,28.67,5,1.200000048,0.279333344,0.184,5348,211.3333282,85,232,77,694,62,1.593999863,3604,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.502948939,105.591375,25.586125,1,3,9,25,2,613,1.2,7.37,28.89,43.44,27.67,2,1.200000048,0.279333344,0.184,5348,211.3333282,85,232,77,694,62,1.593999863,3604,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.801980433,105.591375,25.586125,2,3,9,25,2,613,1.2,7.45,27.53,46.53,25.95,5,0.579999983,0.14,0.211,5348,211.3333282,85,232,77,694,62,1.593999863,3604,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.543883113,105.591375,25.586125,1,1,9,22,2,527,1.19,7.38,22.99,50.68,26.19,2,1.200000048,0.279333344,0.184,5348,211.3333282,85,232,77,694,62,1.593999863,3604,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.702676104,105.591375,25.586125,2,1,9,22,2,527,1.19,7.33,21.6,48.81,27.7,5,0.579999983,0.14,0.211,5348,211.3333282,85,232,77,694,62,1.593999863,3604,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.191055237,103.266625,37.466625,1,7,8,1,1,2216,1.561541033,8,29,45,1.015675313,4,1.419999957,0.157,0.203,1352,200.3333282,128,158,91,157,8,2.671499968,1792,86,18,2.5,3,5,21.10000038,0.699999988,8
0.552068583,103.266625,37.466625,1,7,8,4,1,2216,1.504978518,8,29,45,1.443183842,4,1.419999957,0.157,0.203,1352,200.3333282,128,158,91,157,8,2.671499968,1792,86,18,2.5,3,5,21.10000038,0.699999988,8
1.044545068,103.266625,37.466625,1,7,8,9,1,2216,1.437475968,8,29,45,4.356065277,4,1.419999957,0.157,0.203,1352,200.3333282,128,158,91,157,8,2.671499968,1792,86,18,2.5,3,5,21.10000038,0.699999988,8
1.474401629,103.266625,37.466625,1,7,8,15,1,2216,1.436158617,8,29,45,5.276441814,4,1.419999957,0.157,0.203,1352,200.3333282,128,158,91,157,8,2.671499968,1792,86,18,2.5,3,5,21.10000038,0.699999988,8
1.462280269,103.266625,37.466625,1,7,8,24,1,2216,1.357806309,8,29,45,8.160206081,4,1.419999957,0.157,0.203,1352,200.3333282,128,158,91,157,8,2.671499968,1792,86,18,2.5,3,5,21.10000038,0.699999988,8
1.443818206,103.266625,37.466625,1,7,8,31,1,2216,1.340777705,8,29,45,8.362450501,4,1.419999957,0.157,0.203,1352,200.3333282,128,158,91,157,8,2.671499968,1792,86,18,2.5,3,5,21.10000038,0.699999988,8
0.168622712,107.116625,23.516625,1,1,1,16,2,247,1.28,6.95,26.04,53.47,20.49,4,1.200000048,2.84,92,11544,161.3333282,86,288,72,688,94,1.620166659,4985,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.124562723,107.116625,23.516625,1,1,1,16,1,247,1.14,6.79,27.48,52.93,19.43,4,1.200000048,3.34,92,11544,161.3333282,86,288,72,688,94,1.620166659,4985,49,27,0.100000001,1,28,26.20000076,0.100000001,19
0.640990701,110.366625,33.549875,1,1,3,10,2,917,1.299999952,5.099999905,42,38,20,5,1.450000048,0.161333328,0.166,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.647890589,110.366625,33.549875,2,1,3,10,2,917,1.360000014,5.199999809,45,35,20,5,0.5,74,0.152,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
-0.136132174,110.366625,33.549875,2,1,3,10,2,917,1.360000014,5.199999809,45,35,20,5,0.5,74,0.152,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
1.02374741,110.366625,33.549875,1,1,3,9,2,917,1.299999952,5.099999905,42,38,20,4,1.450000048,0.161333328,0.166,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
1.044053304,110.366625,33.549875,2,1,3,9,2,917,1.360000014,5.199999809,45,35,20,4,0.5,74,0.152,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.525266308,110.366625,33.549875,2,1,3,9,2,917,1.360000014,5.199999809,45,35,20,4,0.5,74,0.152,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.546888772,110.366625,33.549875,1,1,3,8,2,917,1.299999952,5.099999905,42,38,20,5,1.450000048,0.161333328,0.166,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.727933297,110.366625,33.549875,2,1,3,8,2,917,1.360000014,5.199999809,45,35,20,5,0.5,74,0.152,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.458574933,110.366625,33.549875,2,1,3,8,2,917,1.360000014,5.199999809,45,35,20,5,0.5,74,0.152,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.238112916,110.366625,33.549875,1,1,3,8,2,917,1.299999952,5.099999905,42,38,20,4,1.450000048,0.161333328,0.166,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
0.54047034,110.366625,33.549875,2,1,3,8,2,917,1.360000014,5.199999809,45,35,20,4,0.5,74,0.152,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
-0.046520016,110.366625,33.549875,2,1,3,8,2,917,1.360000014,5.199999809,45,35,20,4,0.5,74,0.152,1859,191.3333282,101,216,67,353,35,2.073333502,4228,35,9,0.100000001,2,19,2.599999905,0.100000001,10
1.220309224,108.090125,34.806125,1,1,3,18,2,1259,1.409999967,8,36,43,21,4,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
1.135819916,108.090125,34.806125,1,1,3,16,2,1250,1.409999967,8,36,43,21,4,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.498991166,108.090125,34.806125,1,1,3,22,2,1254,1.409999967,8,36,43,21,4,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.807976004,108.090125,34.806125,1,1,3,18,2,1259,1.409999967,8,36,43,21,4,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
-0.211048846,108.090125,34.806125,1,1,3,16,2,1250,1.409999967,8,36,43,21,4,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.390605994,108.090125,34.806125,1,1,3,22,2,1254,1.409999967,8,36,43,21,4,0.649999976,0.165333328,0.183,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.468886935,108.090125,34.806125,2,1,3,18,2,1259,1.450000048,8.100000381,34,43,23,4,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.356674944,108.090125,34.806125,2,1,3,16,2,1250,1.450000048,8.100000381,34,43,23,4,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.47999816,108.090125,34.806125,2,1,3,22,2,1254,1.450000048,8.100000381,34,43,23,4,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.226910034,108.090125,34.806125,2,1,3,18,2,1259,1.450000048,8.100000381,34,43,23,4,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.018692133,108.090125,34.806125,2,1,3,16,2,1250,1.450000048,8.100000381,34,43,23,4,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.256541832,108.090125,34.806125,2,1,3,22,2,1254,1.450000048,8.100000381,34,43,23,4,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.433635985,108.090125,34.806125,2,1,3,18,2,1259,1.450000048,8.100000381,34,43,23,4,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.619039208,108.090125,34.806125,2,1,3,16,2,1250,1.450000048,8.100000381,34,43,23,4,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.579818495,108.090125,34.806125,2,1,3,22,2,1254,1.450000048,8.100000381,34,43,23,4,0.430000007,62.33333206,0.186,3707,197,93,203,77,307,20,2.024499893,4145,54,16,0.300000012,1,10,28.70000076,0.400000006,6
0.044492317,105.769125,26.261375,1,1,9,10,1,1320,1.370000005,6.63,27,27,46,2,1.200000048,0.239,0.174,5977,208.3333282,82,216,77,653,62,1.783333421,4137,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.239028299,105.769125,26.261375,1,1,9,20,1,1340,1.370000005,7.48,27,27,46,2,1.200000048,0.239,0.174,5977,208.3333282,82,216,77,653,62,1.783333421,4137,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.234788508,105.769125,26.261375,1,1,9,40,1,1370,1.370000005,6.89,27,27,46,2,1.200000048,0.239,0.174,5977,208.3333282,82,216,77,653,62,1.783333421,4137,33,20,0.100000001,1,6,13.10000038,0.100000001,4
0.314938607,37.566625,54.816625,1,1,9,7,2,195,1.312000036,6.599999905,25.10000038,54.90000153,20,4,1.554999948,0.489666657,0.156,4876,338.3333435,81,173,31,237,122,3.198666573,3945,61.29999924,18.89999962,0.100000001,2,11.80000019,14.69999981,0.100000001,11.19999981
0.210270852,37.566625,54.816625,1,1,9,11,2,195,1.312000036,6.599999905,25.10000038,54.90000153,20,4,1.554999948,0.489666657,0.156,4876,338.3333435,81,173,31,237,122,3.198666573,3945,61.29999924,18.89999962,0.100000001,2,11.80000019,14.69999981,0.100000001,11.19999981
0.549163978,37.566625,54.816625,1,1,9,20,2,195,1.312000036,6.599999905,25.10000038,54.90000153,20,4,1.554999948,0.489666657,0.156,4876,338.3333435,81,173,31,237,122,3.198666573,3945,61.29999924,18.89999962,0.100000001,2,11.80000019,14.69999981,0.100000001,11.19999981
0.67807909,37.566625,54.816625,1,1,9,35,2,195,1.312000036,6.599999905,25.10000038,54.90000153,20,4,1.554999948,0.489666657,0.156,4876,338.3333435,81,173,31,237,122,3.198666573,3945,61.29999924,18.89999962,0.100000001,2,11.80000019,14.69999981,0.100000001,11.19999981
0.095462035,107.866625,36.283375,1,1,5,1,2,1264,1.409999967,6.400000095,45,36,19,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.262387968,107.866625,36.283375,1,1,5,5,2,1264,1.409999967,6.400000095,45,36,19,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.45653591,107.866625,36.283375,1,1,5,12,2,1264,1.409999967,6.400000095,45,36,19,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.560886994,107.866625,36.283375,1,1,5,30,2,1264,1.409999967,6.400000095,45,36,19,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.026988144,107.866625,36.283375,1,1,5,1,2,1264,1.409999967,6.400000095,45,36,19,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
-0.037156047,107.866625,36.283375,1,1,5,5,2,1264,1.409999967,6.400000095,45,36,19,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.029942279,107.866625,36.283375,1,1,5,12,2,1264,1.409999967,6.400000095,45,36,19,1,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
0.076060017,107.866625,36.283375,1,1,5,30,2,1264,1.409999967,6.400000095,45,36,19,4,1,0.175,0.169,2467,234.3333282,110,195,84,249,12,2.105083227,3082,37,11,0.100000001,2,18,11.30000019,0.100000001,4
-0.970110649,102.567125,33.860125,1,3,5,7,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
-0.28598354,102.567125,33.860125,1,3,5,7,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
0.3952179,102.567125,33.860125,1,3,5,4,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
0.672422265,102.567125,33.860125,1,3,5,7,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
-0.621158878,102.567125,33.860125,1,3,5,7,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
-0.208988239,102.567125,33.860125,1,3,5,4,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
1.330460301,102.567125,33.860125,1,3,5,7,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
-0.223619021,102.567125,33.860125,1,3,5,7,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
0.29124455,102.567125,33.860125,1,3,5,4,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
0.882774407,102.567125,33.860125,1,3,5,7,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
-0.712538099,102.567125,33.860125,1,3,5,7,2,3450,1.139999986,7.5,35,45,20,4,3.019999981,0.345666657,0.218,3706,292.3333435,153,96,85,340,14,2.514499903,2644,50.84931507,15.68493151,0.100000001,1,3.342465753,11.76164378,0.100000001,6
